gameid,date,player,team,pts,reb,ast,pred_pts,pred_reb,pred_ast
22400259,2024-11-20,Kris Dunn,LAC,7,3,3,9.224193757892364,3.6895281178932535,3.3527889767059778
22400259,2024-11-20,Ivica Zubac,LAC,17,12,3,12.813384246789195,10.958110998460146,1.758562121940967
22400259,2024-11-20,Derrick Jones Jr.,LAC,8,6,1,9.53718564368745,3.711501821722335,1.1058078404819525
22400259,2024-11-20,Jonathan Isaac,ORL,6,3,0,8.929008432166704,5.93005683769651,0.756383922792168
22400259,2024-11-20,Mo Bamba,LAC,7,4,1,5.711262047621471,5.341166524017519,0.268683600122138
22400255,2024-11-20,Cam Spencer,MEM,0,1,2,1.3812731128492945,0.8312961809015027,0.3618126666798158
22400259,2024-11-20,Kentavious Caldwell-Pope,ORL,2,2,1,9.087245785006804,2.957744856416739,2.321258265377016
22400259,2024-11-20,Goga Bitadze,ORL,9,2,1,6.334584883032771,7.027712525521521,1.399987091971449
22400259,2024-11-20,Terance Mann,LAC,0,0,1,4.132664159021668,2.8137809359211157,1.0912160451443298
22400259,2024-11-20,Kevin Porter Jr.,LAC,10,4,6,8.93367042929507,3.014304428753521,3.0861503074884915
22400259,2024-11-20,Franz Wagner,ORL,14,6,6,25.42941756521624,6.194904533447289,5.777064672414956
22400259,2024-11-20,Jalen Suggs,ORL,16,2,2,12.567693077385005,3.706120344899898,3.107449803890917
22400259,2024-11-20,Anthony Black,ORL,17,0,8,12.021571367510425,4.02680923679741,4.722936293005196
22400259,2024-11-20,Jett Howard,ORL,4,3,1,3.711100764267874,1.128235463749769,0.1478813975147215
22400259,2024-11-20,Jordan Miller,LAC,8,3,1,7.64877182935308,3.0949629487538974,1.0967862041069865
22400259,2024-11-20,Amir Coffey,LAC,18,4,1,14.288626030741087,4.392005025097402,2.245513061943886
22400259,2024-11-20,James Harden,LAC,24,7,5,18.6003225771463,6.965048412423865,7.336434166446873
22400259,2024-11-20,Nicolas Batum,LAC,5,4,0,5.518790449920443,2.5537062296831583,0.7925685815500167
22400258,2024-11-20,Zaccharie Risacher,ATL,12,8,2,10.944413729274517,2.8754121401745625,1.0678849476260528
22400258,2024-11-20,Andrew Wiggins,GSW,27,7,4,16.78557649065605,4.624499620784787,2.330779739832009
22400258,2024-11-20,Clint Capela,ATL,11,10,1,11.431516681764252,8.673539463129966,1.1108571864823058
22400258,2024-11-20,Bogdan Bogdanović,ATL,6,7,1,11.098705599324076,2.106049792641982,2.3502851537515337
22400258,2024-11-20,Kevon Looney,GSW,2,5,1,5.594704588095246,7.008085177045197,1.286911432217442
22400258,2024-11-20,Buddy Hield,GSW,11,2,0,11.296177028062402,2.225697041727498,1.1923983623288046
22400258,2024-11-20,Gary Payton II,GSW,6,2,0,1.2047496862534643,1.5395679488875138,0.6098295819065749
22400258,2024-11-20,Trae Young,ATL,12,3,11,19.3861037248804,2.4761573009826225,10.601236108711971
22400258,2024-11-20,De'Andre Hunter,ATL,10,6,1,15.197881054258591,3.1429134548830167,1.6566469757453035
22400258,2024-11-20,Onyeka Okongwu,ATL,9,7,0,9.9552012822275,6.535241612337736,1.6129402852842971
22400258,2024-11-20,Jonathan Kuminga,GSW,10,6,2,10.838128548732408,2.66173127696013,1.3753120565488826
22400258,2024-11-20,Lindy Waters III,GSW,10,3,1,8.75014792365851,3.1599483966486552,1.9104026098180604
22400259,2024-11-20,Tristan da Silva,ORL,10,3,1,8.844915371485323,4.321859666954116,2.1728725622588416
22400258,2024-11-20,Jalen Johnson,ATL,15,14,4,20.33421120909357,9.495502307466403,5.745464207125744
22400258,2024-11-20,Dyson Daniels,ATL,11,6,3,14.839324666770388,4.916091283470177,3.645287478494976
22400258,2024-11-20,Trayce Jackson-Davis,GSW,14,11,4,10.199397598614421,5.902426932691552,2.7254607497901917
22400258,2024-11-20,Kobe Bufkin,ATL,6,3,1,9.24801206005136,3.282076510122054,1.722957242933695
22400258,2024-11-20,Brandin Podziemski,GSW,3,2,2,4.343447952333937,2.567077881855479,2.2900292742709607
22400258,2024-11-20,Draymond Green,GSW,9,7,9,10.58165654581218,5.557003474439962,5.598306310338106
22400255,2024-11-20,Jared McCain,PHI,20,2,5,24.331322610107964,4.9247823916879945,5.062159460868246
22400258,2024-11-20,Moses Moody,GSW,3,3,1,9.770835992311707,2.945144456410236,1.3596387755116184
22400255,2024-11-20,Jake LaRavia,MEM,11,5,4,9.573500092666837,4.6234997999526595,3.7052886112560124
22400253,2024-11-20,Nikola Vučević,CHI,14,6,6,19.267088156035427,9.743466708568379,3.036343049767687
22400253,2024-11-20,Giannis Antetokounmpo,MIL,41,9,8,30.102736594568057,12.060395270930249,5.799427803767511
22400253,2024-11-20,Zach LaVine,CHI,27,5,6,18.791115105127925,5.308490865437707,4.355336406450913
22400253,2024-11-20,Delon Wright,MIL,3,1,0,-0.40217714481780753,0.8880649808911598,1.8639908423894347
22400253,2024-11-20,Bobby Portis,MIL,8,6,6,13.62915483826127,6.946740799130103,0.8928349882468378
22400253,2024-11-20,Taurean Prince,MIL,0,5,1,7.142390618732726,3.6686490091424107,2.140900940317483
22400253,2024-11-20,Torrey Craig,CHI,15,6,2,12.002409000517446,5.853767251452444,2.2546541071249386
22400253,2024-11-20,Brook Lopez,MIL,21,5,3,13.566871282742056,6.281025687973707,1.726477654855855
22400253,2024-11-20,Gary Trent Jr.,MIL,11,6,0,11.247693767027748,2.777549848732593,1.6779266033738858
22400253,2024-11-20,Jalen Smith,CHI,5,1,2,5.321721068676328,4.091512350144816,0.4672189371587119
22400253,2024-11-20,Ayo Dosunmu,CHI,8,3,3,15.12307204885469,4.545235550649016,3.973150180613966
22400253,2024-11-20,Josh Giddey,CHI,5,4,3,11.970113850323767,5.277040460708974,6.0287127362671935
22400253,2024-11-20,Dalen Terry,CHI,10,1,1,5.469039181669256,2.8623856952912865,1.3934031638182662
22400253,2024-11-20,AJ Green,MIL,18,2,1,9.795470029259594,3.391483440356928,1.6365607902567612
22400253,2024-11-20,Andre Jackson Jr.,MIL,0,4,1,1.6193675869064403,1.3439525633016518,1.0106111578532762
22400253,2024-11-20,Julian Phillips,CHI,6,2,0,4.172792769634903,2.638479085342272,0.5412031446404979
22400253,2024-11-20,Coby White,CHI,14,2,2,18.55789127234116,3.1694654591932134,4.783105610112818
22400253,2024-11-20,Matas Buzelis,CHI,2,2,0,2.184149036043113,1.842720335530689,-0.26737047110875833
22400252,2024-11-20,Jaylon Tyson,CLE,16,11,7,17.588082765080323,6.6381257700057175,3.520293597134466
22400252,2024-11-20,Trey Jemison III,NOP,0,2,1,3.983225004883468,3.868861997063706,0.7901018407836697
22400255,2024-11-20,Ricky Council IV,PHI,4,1,1,5.711882520067063,1.5308866902290008,1.1456051172542423
22400252,2024-11-20,Tristan Thompson,CLE,8,9,2,9.306613904364788,5.092504652180325,1.8527349308414478
22400252,2024-11-20,Elfrid Payton,NOP,11,5,8,8.953467088374046,3.590565196540161,2.6899777560417557
22400252,2024-11-20,Georges Niang,CLE,20,4,2,8.769511326570735,3.54686639781708,1.1804754482555329
22400252,2024-11-20,Donovan Mitchell,CLE,10,2,2,17.496928674657035,3.326466007026717,2.4274967237674527
22400252,2024-11-20,Jarrett Allen,CLE,16,11,4,8.633671483027255,8.673933683145988,1.0809053552891572
22400252,2024-11-20,Ty Jerome,CLE,29,3,1,9.35708895311475,2.314721446485175,4.276971461238199
22400252,2024-11-20,Yves Missi,NOP,12,8,0,4.176566836560378,6.413008107205178,1.3609576064055962
22400252,2024-11-20,Javonte Green,NOP,9,2,0,7.8540895762549505,3.3579159603666873,1.0208118347761574
22400252,2024-11-20,Brandon Boston,NOP,14,3,5,14.88972209522718,4.801468318501214,4.410575937578403
22400252,2024-11-20,JT Thor,CLE,12,2,0,2.5097274442135546,3.039897700142986,0.19066179381484227
22400252,2024-11-20,Evan Mobley,CLE,9,7,1,10.059668913626538,6.423770997948571,1.4191998918415942
22400252,2024-11-20,Karlo Matković,NOP,2,5,0,6.644623359671213,5.201348278023057,0.9223679846813304
22400252,2024-11-20,Jamal Cain,NOP,9,3,2,12.167216804551856,6.101964721437156,2.36358198931937
22400252,2024-11-20,Antonio Reeves,NOP,34,5,3,19.302147530342523,6.6395796492067,3.394272764376085
22400252,2024-11-20,Craig Porter Jr.,CLE,4,1,7,15.057919997349757,6.582552835341702,3.4016432336524307
22400252,2024-11-20,Jeremiah Robinson-Earl,NOP,9,7,4,14.05270967061432,7.306393390359524,2.2107294979844996
22400254,2024-11-20,T.J. McConnell,IND,17,1,4,8.78445450197394,2.675222815978473,4.070694340888931
22400253,2024-11-20,Damian Lillard,MIL,20,5,10,24.594870476400686,4.731455664464762,6.901411421507628
22400254,2024-11-20,Pascal Siakam,IND,21,4,0,17.60436005428079,5.737231849021645,3.1072623541798374
22400255,2024-11-20,Eric Gordon,PHI,0,1,0,0.8656912304879913,-0.8124931031828622,0.4370818645707053
22400255,2024-11-20,Paul George,PHI,2,4,2,11.150544631835544,3.587991018357387,4.0413408503840795
22400255,2024-11-20,Reggie Jackson,PHI,5,1,1,7.874240458655195,2.5042006249896898,2.146043033565506
22400255,2024-11-20,Andre Drummond,PHI,11,6,0,5.195769830185897,6.49701967601494,0.33339794507992515
22400255,2024-11-20,Joel Embiid,PHI,35,11,2,26.060985163794548,8.837694115363615,4.984467748350864
22400255,2024-11-20,Kelly Oubre Jr.,PHI,7,5,1,9.505425947565488,3.9417853919667,0.9272640182303165
22400255,2024-11-20,Guerschon Yabusele,PHI,17,4,2,7.256797359565761,4.297758350952157,1.3345687851237877
22400255,2024-11-20,Luke Kennard,MEM,12,3,4,8.372160304731294,2.9673648806051265,3.8729579941821806
22400255,2024-11-20,Jaren Jackson Jr.,MEM,25,4,1,21.841825149258874,6.428562794784207,1.7893422845544484
22400255,2024-11-20,Caleb Martin,PHI,2,3,4,11.521514262488338,4.78287680732208,2.621803560324843
22400255,2024-11-20,Brandon Clarke,MEM,6,6,0,7.0708048019775624,4.045154903229076,0.9236373908912279
22400255,2024-11-20,Tyrese Maxey,PHI,8,3,2,16.75912701011476,0.10598681634924478,2.786466169500237
22400255,2024-11-20,Desmond Bane,MEM,21,10,6,18.88596615337138,6.800826963358004,4.894136237117419
22400255,2024-11-20,KJ Martin,PHI,0,0,1,-0.40165967334597674,0.9633793961026575,-0.37182130126611845
22400255,2024-11-20,Santi Aldama,MEM,12,6,6,12.434060639219975,6.301999353497678,2.5720027836205475
22400254,2024-11-20,Myles Turner,IND,10,9,2,15.153649304935923,5.864142225446236,1.172207497814067
22400255,2024-11-20,Jay Huff,MEM,8,0,2,7.289611595856847,2.85287269766037,0.7230896648139693
22400254,2024-11-20,Enrique Freeman,IND,6,1,1,4.489509470007477,2.221094108121635,1.0183605177189867
22400254,2024-11-20,Johnny Furphy,IND,6,1,0,9.95767892103567,3.6657657947770073,1.3740992743172171
22400255,2024-11-20,Scotty Pippen Jr.,MEM,8,4,3,12.756011345430847,4.181271682003631,4.634925333900742
22400254,2024-11-20,Jarace Walker,IND,5,3,0,6.990656874802369,4.434204844369492,2.0788938560407506
22400254,2024-11-20,Reed Sheppard,HOU,7,2,3,6.2702480424628595,2.1547096515570905,1.8719761184284263
22400254,2024-11-20,Dillon Brooks,HOU,4,1,3,8.749257323241762,1.8392516219082364,1.1567992430928413
22400254,2024-11-20,Aaron Holiday,HOU,2,3,0,2.816400024256369,0.20051467245940113,1.174174073854664
22400254,2024-11-20,Jock Landale,HOU,6,4,3,4.630379517240031,3.5615296784205963,1.135520347717773
22400254,2024-11-20,Moses Brown,IND,6,4,0,3.504250417363642,3.3550296628461984,-0.25827421449774457
22400254,2024-11-20,Obi Toppin,IND,4,3,0,4.987937619978448,1.8739083597516668,0.8507557046691914
22400254,2024-11-20,Tyrese Haliburton,IND,4,1,8,15.006244448039379,2.506118795050145,7.986892500523206
22400254,2024-11-20,Jalen Green,HOU,14,4,5,16.142121211910748,4.178524329069989,2.5548183246485787
22400254,2024-11-20,Fred VanVleet,HOU,18,2,6,18.454573150254696,5.454079468658108,5.9090021413094025
22400254,2024-11-20,Alperen Sengun,HOU,31,12,2,17.522385498621837,9.031796163900099,5.280011463977301
22400254,2024-11-20,Jabari Smith Jr.,HOU,23,8,1,12.887421666082851,6.065335272443259,1.0115670184097023
22400254,2024-11-20,Bennedict Mathurin,IND,8,5,0,15.831981263652178,6.129873827675,1.3822317140617617
22400254,2024-11-20,Tari Eason,HOU,11,9,1,10.897241078563157,6.875749406366806,0.9897904951050562
22400254,2024-11-20,Quenton Jackson,IND,24,2,3,11.566873094130129,4.562046203370588,2.796154914968232
22400254,2024-11-20,Amen Thompson,HOU,6,1,0,7.381926342970203,5.73345493826974,1.8952865664734895
22400254,2024-11-20,Cam Whitmore,HOU,4,0,1,3.2345555013040173,0.4267511204561405,0.39708761650215907
22400254,2024-11-20,Jae'Sean Tate,HOU,2,1,0,2.13515373861439,1.5436030290072407,0.6334953398358338
22400262,2024-11-21,Stephon Castle,SAS,18,3,6,17.34524230903493,4.33388705245679,4.660916492892179
22400262,2024-11-21,Cody Williams,UTA,0,2,0,3.8096790205947357,1.9120544516030726,1.1519065704731353
22400262,2024-11-21,Brice Sensabaugh,UTA,18,6,1,10.2047209953028,3.8433649640399405,1.4220624538458493
22400262,2024-11-21,Keyonte George,UTA,19,2,5,16.340842370570993,3.4532713076926322,5.249080714634852
22400262,2024-11-21,Malaki Branham,SAS,3,3,2,4.054911914015763,0.5753587355286323,0.9682646012295268
22400262,2024-11-21,Lauri Markkanen,UTA,27,4,2,16.668286750005088,6.331089436852229,2.4364813435126838
22400262,2024-11-21,Julian Champagnie,SAS,14,3,6,13.93381520456077,5.7604312455732565,1.8460414393738347
22400262,2024-11-21,Keldon Johnson,SAS,12,8,4,14.503204145948825,5.6529763025864765,2.3170614176982864
22400262,2024-11-21,Tre Jones,SAS,11,3,2,5.641618761990978,2.9850071815666874,3.9117614172071358
22400262,2024-11-21,Charles Bassey,SAS,11,9,1,11.862133040296126,7.134152301507729,1.8920420540769338
22400262,2024-11-21,Drew Eubanks,UTA,4,6,2,8.398182853144649,5.726580924138649,1.4764224580710947
22400262,2024-11-21,Collin Sexton,UTA,18,1,1,14.183982317828427,2.583011148113202,3.262368612750878
22400262,2024-11-21,John Collins,UTA,18,14,3,18.5788895719409,8.978937403964164,3.4457117448816894
22400262,2024-11-21,Zach Collins,SAS,18,5,0,9.619670074331022,4.247493801590943,2.85429027872952
22400262,2024-11-21,Isaiah Collier,UTA,4,3,6,7.6581479419155905,3.533414401990601,3.6388086566833837
22400262,2024-11-21,Johnny Juzang,UTA,6,2,1,6.513561701576839,2.093644836370185,0.8894272061880302
22400262,2024-11-21,Kyle Filipowski,UTA,4,9,1,6.524591272719116,4.074801829573786,2.210486095831771
22400263,2024-11-21,Cam Reddish,LAL,8,8,0,4.020633210202835,2.9573556857270775,0.5636795240344457
22400263,2024-11-21,Anthony Davis,LAL,39,9,2,28.89774967515154,11.905571185578363,3.0943526542929614
22400262,2024-11-21,Harrison Barnes,SAS,25,10,1,14.458894753170945,5.908855433034011,2.591649240854025
22400263,2024-11-21,Dalton Knecht,LAL,17,4,1,18.014693165065545,5.71890790117218,2.243144602998078
22400263,2024-11-21,Tristan da Silva,ORL,12,4,1,11.265797109820236,5.044503304540835,2.5149564149466763
22400263,2024-11-21,Jett Howard,ORL,2,2,2,3.6770562321674536,1.2161544088756524,0.22231003668123295
22400263,2024-11-21,Anthony Black,ORL,4,4,5,9.384366006273837,2.353406456931255,4.409271836923306
22400263,2024-11-21,Christian Koloko,LAL,2,1,1,1.0874569900234459,2.565394534125418,0.2248914269625355
22400263,2024-11-21,Max Christie,LAL,5,1,1,8.105485438898361,3.552177756852455,1.2521954834391733
22400263,2024-11-21,LeBron James,LAL,31,10,7,24.207752649656975,8.700671929275341,9.497319117942858
22400263,2024-11-21,Jalen Suggs,ORL,23,5,5,20.12651386048021,6.202334046968506,4.198385930446465
22400263,2024-11-21,Franz Wagner,ORL,37,6,11,25.876223679607598,6.675721348307665,6.095822929109879
22400263,2024-11-21,Gabe Vincent,LAL,0,0,0,1.3438669165736705,0.5210603543600425,0.11403125090418609
22400263,2024-11-21,Goga Bitadze,ORL,7,15,2,11.650639994777663,8.377093773916432,2.305582065386319
22400263,2024-11-21,Moritz Wagner,ORL,19,5,4,11.00051008300738,4.068113121566789,1.1199421186277376
22400263,2024-11-21,Jonathan Isaac,ORL,2,6,0,6.3717072919476605,4.8480377449191385,0.24832303859552152
22400263,2024-11-21,D'Angelo Russell,LAL,7,1,6,10.4351424867444,2.118345697726523,3.8712594065660157
22400263,2024-11-21,Gary Harris,ORL,11,1,1,8.915809564725905,3.4181734729683555,1.4355291927704803
22400263,2024-11-21,Austin Reaves,LAL,9,2,3,16.52985047820117,2.471859966032267,5.0362845324503445
22400262,2024-11-21,Chris Paul,SAS,13,5,10,11.952120841997997,3.7480237492596613,8.163049165870609
22400261,2024-11-21,Jamison Battle,TOR,3,1,0,0.7606182423392891,0.20152963441292826,0.2353427982641465
22400260,2024-11-21,Tre Mann,CHA,5,2,0,11.240077042830517,2.342989101344431,2.9274591573629922
22400260,2024-11-21,Moussa Diabaté,CHA,1,16,1,12.186476202159893,10.81503520898828,1.886836943516316
22400260,2024-11-21,Wendell Moore Jr.,DET,7,7,4,6.58926622220377,3.834496044658701,1.6615560948714636
22400260,2024-11-21,Jalen Duren,DET,5,9,0,9.815990642650139,10.523858943581363,2.4005903447854466
22400260,2024-11-21,Jaden Ivey,DET,11,4,5,15.136556757376894,3.361887838854253,4.095952012131086
22400260,2024-11-21,Cade Cunningham,DET,27,7,10,24.262459864088054,7.975528019367904,9.476031821131619
22400261,2024-11-21,Jonathan Mogbo,TOR,6,7,1,5.803088527441197,4.7882326450509165,1.6536103271453872
22400260,2024-11-21,Isaiah Stewart,DET,13,9,3,11.197468587905561,7.7690266872228655,2.1672972106949726
22400260,2024-11-21,Simone Fontecchio,DET,8,2,1,7.5857646972522,3.515023915757769,1.4762480596636922
22400260,2024-11-21,Josh Green,CHA,10,3,5,9.691607925918545,3.6819916880530283,2.4006963810128514
22400260,2024-11-21,Grant Williams,CHA,12,3,1,16.32466038211569,7.781479080655662,3.2906283346762835
22400260,2024-11-21,Cody Martin,CHA,15,3,1,14.251114938355741,6.4861256639032865,3.383351524020388
22400260,2024-11-21,Malik Beasley,DET,16,6,1,18.416641137879274,3.9963819356852546,2.3079359773430705
22400260,2024-11-21,Seth Curry,CHA,0,0,0,2.9996522653399182,1.0016849334949356,0.23385432062625622
22400260,2024-11-21,Tim Hardaway Jr.,DET,2,1,1,8.27473269858201,0.5814309500443464,1.6621959831464999
22400260,2024-11-21,Tobias Harris,DET,26,8,2,14.490853884832319,6.524303895441754,2.448541602333464
22400260,2024-11-21,Taj Gibson,CHA,0,1,2,1.898216679390238,3.1123420009725447,0.02806688410869773
22400260,2024-11-21,LaMelo Ball,CHA,35,6,9,26.885598280141352,4.366477726572857,6.623881069015262
22400260,2024-11-21,Brandon Miller,CHA,38,7,4,22.387197484513422,5.968133392530852,4.931039135884239
22400260,2024-11-21,Marcus Sasser,DET,0,1,2,3.2269712229113185,0.7511062167412592,0.8263942026600428
22400260,2024-11-21,Tidjane Salaün,CHA,7,2,0,3.5094648579270524,3.160405802389378,0.7039748990039907
22400261,2024-11-21,Jamal Shead,TOR,0,1,0,1.7206186755338901,0.056349462554211804,1.6549317804804065
22400261,2024-11-21,Rob Dillingham,MIN,2,0,1,3.6471862780499684,1.46768761479716,1.557079203648297
22400261,2024-11-21,Gradey Dick,TOR,9,6,1,18.476498905900282,3.6274401539952437,2.947736746679776
22400261,2024-11-21,Scottie Barnes,TOR,17,3,6,16.69292786052325,7.424236133846204,5.902260052003454
22400261,2024-11-21,Davion Mitchell,TOR,3,2,8,7.7266164992507935,2.7506849791607544,4.799647388018318
22400260,2024-11-21,Ronald Holland II,DET,6,2,1,5.646766619766315,2.7759200446256997,0.5658572598209279
22400261,2024-11-21,Jaden McDaniels,MIN,22,7,3,17.6234096610897,6.685343058982191,2.9862593680726848
22400261,2024-11-21,Anthony Edwards,MIN,26,3,2,24.86450508714651,4.742061901230356,4.211584111565717
22400261,2024-11-21,Ochai Agbaji,TOR,4,0,1,8.850299531675498,3.5903985131202045,1.9712677253726976
22400261,2024-11-21,Nickeil Alexander-Walker,MIN,6,4,0,9.74610721272626,3.460090314120369,3.047215143525121
22400261,2024-11-21,RJ Barrett,TOR,31,7,3,24.4083557725131,6.69096932542104,6.646255576984618
22400261,2024-11-21,Donte DiVincenzo,MIN,11,2,4,12.695797280405467,4.544497163211563,3.5569330439529727
22400261,2024-11-21,Chris Boucher,TOR,22,4,0,13.141647885297841,6.367509059598316,1.3701867509396994
22400261,2024-11-21,Jakob Poeltl,TOR,15,12,2,16.160145239746097,10.656358231960175,2.4871058583460774
22400261,2024-11-21,Julius Randle,MIN,23,9,3,23.92444346696032,6.811905452680014,4.81941992994393
22400261,2024-11-21,Rudy Gobert,MIN,13,11,2,13.727261467966212,10.806318979015705,2.401494641066987
22400261,2024-11-21,Naz Reid,MIN,2,4,1,12.734497874065422,4.067605721632424,1.5128172295134417
