gameid,date,home_pts,away_pts,pred_home_pts,pred_away_pts,home_team_x,away_team_x,point_spread,total_points,pred_point_spread,pred_total_points,home_error,away_error,spread_error,total_error,spread_direction_correct,home_team_y,away_team_y
22300028,2023-11-17,99.0,120.0,112.15366051611738,111.87297022590532,WAS,NYK,-21.0,219.0,0.280690290212064,224.0266307420227,13.153660516117384,8.12702977409468,21.280690290212064,5.0266307420226894,0,WAS,NYK
22300206,2023-11-18,108.0,120.0,111.83706126960476,114.8482760266948,SAS,MEM,-12.0,228.0,-3.0112147570900447,226.6853372962996,3.83706126960476,5.151723973305195,8.988785242909955,1.314662703700435,1,SAS,MEM
22300202,2023-11-18,108.0,122.0,107.37227198743052,112.11020861886972,CHA,NYK,-14.0,230.0,-4.737936631439197,219.48248060630024,0.6277280125694773,9.88979138113028,9.262063368560804,10.517519393699756,1,CHA,NYK
22300203,2023-11-18,120.0,121.0,111.49690892174628,112.54510836085326,NOP,MIN,-1.0,241.0,-1.0481994391069804,224.0420172825996,8.503091078253718,8.454891639146737,0.0481994391069804,16.957982717400455,1,NOP,MIN
22300205,2023-11-18,132.0,125.0,122.27550106880388,119.24433655303449,MIL,DAL,7.0,257.0,3.0311645157693903,241.51983762183835,9.724498931196123,5.755663446965514,3.9688354842306097,15.480162378161651,1,MIL,DAL
22300204,2023-11-18,102.0,97.0,106.41028203024888,109.26229146821424,CHI,MIA,5.0,199.0,-2.85200943796535,215.67257349846312,4.410282030248879,12.26229146821423,7.85200943796535,16.672573498463123,0,CHI,MIA
22300207,2023-11-18,123.0,130.0,107.24898857266784,113.85784973800588,GSW,OKC,-7.0,253.0,-6.608861165338041,221.1068383106737,15.751011427332172,16.142150261994132,0.3911388346619588,31.89316168932629,1,GSW,OKC
22300210,2023-11-19,121.0,109.0,110.3629339945453,108.15369145844974,CLE,DEN,12.0,230.0,2.2092425360955588,218.51662545299504,10.6370660054547,0.8463085415502576,9.79075746390444,11.483374547004956,1,CLE,DEN
22300209,2023-11-19,116.0,128.0,119.1098629314656,111.6991995120375,IND,ORL,-12.0,244.0,7.41066341942809,230.80906244350308,3.109862931465585,16.300800487962505,19.41066341942809,13.19093755649692,0,IND,ORL
22300212,2023-11-19,113.0,129.0,118.45012940996406,121.22563378922956,DAL,SAC,-16.0,242.0,-2.7755043792654845,239.67576319919365,5.450129409964063,7.774366210770452,13.224495620734515,2.324236800806375,1,DAL,SAC
22300213,2023-11-19,100.0,102.0,107.16073345533756,113.4669027320038,MEM,BOS,-2.0,202.0,-6.306169276666225,220.62763618734127,7.160733455337564,11.466902732003788,4.306169276666225,18.627636187341352,1,MEM,BOS
22300214,2023-11-19,137.0,140.0,115.89345217735205,113.29947338587834,UTA,PHX,-3.0,277.0,2.5939787914736883,229.1929255632304,21.10654782264797,26.700526614121657,5.593978791473688,47.807074436769625,0,UTA,PHX
22300211,2023-11-19,142.0,113.0,113.2373228975278,108.72279376847588,TOR,DET,29.0,255.0,4.5145291290519225,221.96011666600367,28.76267710247221,4.277206231524133,24.48547087094808,33.03988333399633,1,TOR,DET
22300215,2023-11-19,91.0,134.0,108.50390179597235,115.17310177278598,POR,OKC,-43.0,225.0,-6.669199976813616,223.67700356875835,17.503901795972368,18.826898227214016,36.330800023186384,1.3229964312416485,1,POR,OKC
22300216,2023-11-19,105.0,104.0,110.73203914775888,107.94732406259617,LAL,HOU,1.0,209.0,2.7847150851627163,218.679363210355,5.732039147758869,3.947324062596152,1.7847150851627165,9.679363210355008,1,LAL,HOU
22300208,2023-11-19,99.0,121.0,112.3683136267404,109.19257728053172,BKN,PHI,-22.0,220.0,3.17573634620868,221.5608909072721,13.368313626740388,11.807422719468292,25.17573634620868,1.5608909072720962,0,BKN,PHI
22300224,2023-11-20,121.0,116.0,110.02036470392798,111.08046792664884,GSW,HOU,5.0,237.0,-1.060103222720869,221.10083263057683,10.979635296072018,4.919532073351149,6.060103222720869,15.899167369423168,0,GSW,HOU
22300218,2023-11-20,103.0,107.0,108.86239309862916,110.4851908089534,DET,DEN,-4.0,210.0,-1.622797710324221,219.34758390758256,5.86239309862917,3.4851908089533907,2.377202289675779,9.34758390758256,1,DET,DEN
22300223,2023-11-20,99.0,124.0,108.8756724351734,111.1474209117796,SAS,LAC,-25.0,223.0,-2.27174847660622,220.02309334695292,9.875672435173383,12.852579088220397,22.72825152339378,2.976906653047024,1,SAS,LAC
22300217,2023-11-20,121.0,118.0,104.00291707989922,108.19185897414316,CHA,BOS,3.0,239.0,-4.188941894243939,212.1947760540424,16.99708292010078,9.80814102585684,7.188941894243939,26.805223945957607,0,CHA,BOS
22300219,2023-11-20,129.0,142.0,110.51228176037873,115.64423508517145,WAS,MIL,-13.0,271.0,-5.1319533247927325,226.15651684555016,18.487718239621287,26.355764914828555,7.8680466752072675,44.84348315444984,1,WAS,MIL
22300221,2023-11-20,117.0,100.0,111.3510359902254,109.6231875417164,MIN,NYK,17.0,217.0,1.727848448508993,220.9742235319418,5.648964009774602,9.623187541716405,15.272151551491008,3.9742235319417887,1,MIN,NYK
22300220,2023-11-20,100.0,118.0,105.107228668838,104.78705681146974,CHI,MIA,-18.0,218.0,0.3201718573682655,209.89428548030776,5.107228668838005,13.21294318853026,18.320171857368265,8.105714519692242,0,CHI,MIA
22300222,2023-11-20,129.0,93.0,114.67622528874654,114.197673516535,NOP,SAC,36.0,222.0,0.4785517722115457,228.8738988052816,14.323774711253463,21.19767351653499,35.521448227788454,6.873898805281527,1,NOP,SAC
22300040,2023-11-21,119.0,122.0,111.78062390107291,110.7885677043876,PHI,CLE,-3.0,241.0,0.9920561966853398,222.5691916054605,7.219376098927071,11.211432295612411,3.99205619668534,18.430808394539497,0,PHI,CLE
22300041,2023-11-21,120.0,107.0,118.31469623147365,108.08323556204648,PHX,POR,13.0,227.0,10.231460669427165,226.3979317935201,1.685303768526353,1.0832355620464824,2.7685393305728354,0.6020682064798848,1,PHX,POR
22300042,2023-11-21,131.0,99.0,116.16673403675922,110.980409699972,LAL,UTA,32.0,230.0,5.186324336787209,227.14714373673124,14.833265963240777,11.980409699972014,26.81367566321279,2.8528562632687624,1,LAL,UTA
22300038,2023-11-21,126.0,107.0,111.31458477405782,108.55943360429146,ORL,TOR,19.0,233.0,2.755151169766364,219.8740183783493,14.68541522594218,1.5594336042914565,16.244848830233636,13.125981621650736,1,ORL,TOR
22300039,2023-11-21,152.0,157.0,118.66811934029964,117.25513725105924,ATL,IND,-5.0,309.0,1.4129820892403728,235.9232565913589,33.331880659700374,39.74486274894075,6.412982089240373,73.07674340864111,0,ATL,IND
22300227,2023-11-22,147.0,145.0,113.88591759290476,112.69066871321864,ATL,BKN,2.0,292.0,1.1952488796861331,226.57658630612332,33.11408240709524,32.30933128678137,0.8047511203138669,65.42341369387663,1,ATL,BKN
22300236,2023-11-22,123.0,115.0,116.22349308342189,110.60623991173084,PHX,GSW,8.0,238.0,5.617253171691033,226.8297329951528,6.776506916578114,4.393760088269147,2.3827468283089672,11.17026700484726,1,PHX,GSW
22300226,2023-11-22,124.0,119.0,110.09621595853508,106.81468006624957,ORL,DEN,5.0,243.0,3.2815358922855324,216.91089602478465,13.903784041464917,12.18531993375045,1.7184641077144676,26.08910397521538,1,ORL,DEN
22300238,2023-11-22,101.0,104.0,118.73142581558828,112.02189572720496,LAL,DAL,-3.0,205.0,6.709530088383303,230.75332154279323,17.731425815588267,8.021895727204964,9.709530088383303,25.75332154279323,0,LAL,DAL
22300237,2023-11-22,121.0,105.0,109.47901233771655,115.01178373499144,POR,UTA,16.0,226.0,-5.5327713972749,224.490796072708,11.520987662283446,10.011783734991454,21.5327713972749,1.509203927291992,0,POR,UTA
22300234,2023-11-22,116.0,102.0,113.45334044954608,101.67840079641704,OKC,CHI,14.0,218.0,11.774939653129053,215.1317412459632,2.54665955045391,0.3215992035829629,2.225060346870947,2.868258754036873,1,OKC,CHI
22300235,2023-11-22,102.0,109.0,108.16437827165883,113.28411237868002,SAS,LAC,-7.0,211.0,-5.119734107021188,221.44849065033884,6.164378271658833,4.284112378680021,1.8802658929788123,10.44849065033884,1,SAS,LAC
22300228,2023-11-22,119.0,116.0,112.12288819764925,114.1526125698152,BOS,MIL,3.0,235.0,-2.029724372165973,226.27550076746445,6.877111802350768,1.847387430184796,5.029724372165973,8.72449923253555,0,BOS,MIL
22300230,2023-11-22,131.0,132.0,121.78840251635422,119.04358889255784,IND,TOR,-1.0,263.0,2.744813623796375,240.83199140891207,9.211597483645775,12.95641110744215,3.744813623796375,22.16800859108793,0,IND,TOR
22300233,2023-11-22,117.0,112.0,117.71386338102435,113.91034268896566,NOP,SAC,5.0,229.0,3.803520692058712,231.62420606999,0.7138633810243675,1.910342688965656,1.1964793079412883,2.6242060699900094,1,NOP,SAC
22300225,2023-11-22,117.0,114.0,112.13977091303865,109.55267057634974,CHA,WAS,3.0,231.0,2.5871003366888914,221.6924414893884,4.860229086961368,4.44732942365026,0.4128996633111086,9.307558510611614,1,CHA,WAS
22300229,2023-11-22,96.0,129.0,107.38113374714855,106.65926043101628,CLE,MIA,-33.0,225.0,0.7218733161322746,214.04039417816483,11.381133747148551,22.34073956898372,33.721873316132275,10.959605821835169,0,CLE,MIA
22300232,2023-11-22,112.0,99.0,116.63486778915352,110.34992802362795,MIN,PHI,13.0,211.0,6.284939765525564,226.9847958127815,4.634867789153532,11.349928023627967,6.715060234474436,15.9847958127815,1,MIN,PHI
22300231,2023-11-22,111.0,91.0,112.66378167200176,107.52614004720422,HOU,MEM,20.0,202.0,5.137641624797524,220.189921719206,1.6637816720017469,16.526140047204223,14.862358375202476,18.189921719205984,1,HOU,MEM
22300045,2023-11-24,100.0,98.0,106.2762811123797,108.68526014781185,NYK,MIA,2.0,198.0,-2.408979035432125,214.96154126019155,6.276281112379706,10.685260147811832,4.408979035432125,16.961541260191552,0,NYK,MIA
22300047,2023-11-24,136.0,113.0,123.05783284526444,116.91252369223572,IND,DET,23.0,249.0,6.14530915302872,239.97035653750007,12.942167154735571,3.912523692235709,16.85469084697128,9.029643462499848,1,IND,DET
22300050,2023-11-24,111.0,124.0,113.47893484145789,110.90303629725872,MIN,SAC,-13.0,235.0,2.575898544199162,224.3819711387166,2.4789348414578853,13.096963702741276,15.575898544199164,10.618028861283392,0,MIN,SAC
22300048,2023-11-24,105.0,86.0,110.23252982798392,106.15101291782038,HOU,DEN,19.0,191.0,4.081516910163529,216.38354274580428,5.23252982798391,20.15101291782038,14.91848308983647,25.38354274580428,1,HOU,DEN
22300044,2023-11-24,89.0,110.0,109.4288586869434,113.54253219284747,MEM,PHX,-21.0,199.0,-4.113673505904089,222.97139087979087,20.428858686943386,3.5425321928474744,16.88632649409591,23.971390879790874,1,MEM,PHX
22300051,2023-11-24,118.0,112.0,114.69165230618415,109.31003636460596,GSW,SAS,6.0,230.0,5.381615941578218,224.0016886707901,3.3083476938158327,2.689963635394051,0.6183840584217819,5.998311329209884,1,GSW,SAS
22300049,2023-11-24,131.0,128.0,123.9203455199362,112.24864457532382,MIL,WAS,3.0,259.0,11.671700944612384,236.16899009526003,7.079654480063795,15.751355424676175,8.671700944612383,22.83100990473997,1,MIL,WAS
22300046,2023-11-24,121.0,108.0,111.79758531700364,106.99980488238651,TOR,CHI,13.0,229.0,4.797780434617124,218.7973901993901,9.202414682996364,1.000195117613487,8.202219565382876,10.20260980060985,1,TOR,CHI
22300052,2023-11-24,106.0,116.0,111.04350480851646,111.66091652057275,LAC,NOP,-10.0,222.0,-0.6174117120562954,222.7044213290892,5.04350480851646,4.339083479427245,9.382588287943705,0.7044213290892003,1,LAC,NOP
22300043,2023-11-24,113.0,96.0,112.02787238611826,107.66683222142883,ORL,BOS,17.0,209.0,4.361040164689413,219.69470460754712,0.9721276138817389,11.666832221428848,12.638959835310589,10.694704607547123,1,ORL,BOS
22300243,2023-11-25,105.0,100.0,113.34093856533518,115.9407679130578,UTA,NOP,5.0,205.0,-2.5998293477226326,229.281706478393,8.340938565335179,15.940767913057812,7.599829347722633,24.281706478393005,0,UTA,NOP
22300244,2023-11-25,107.0,88.0,114.4305910470984,108.6936368100194,LAC,DAL,19.0,195.0,5.736954237079004,223.1242278571178,7.430591047098403,20.6936368100194,13.263045762920996,28.1242278571178,1,LAC,DAL
22300240,2023-11-25,112.0,97.0,109.94835269284818,110.50716154163575,BKN,MIA,15.0,209.0,-0.558808848787578,220.455514234484,2.051647307151825,13.507161541635751,15.558808848787578,11.455514234483928,0,BKN,MIA
22300239,2023-11-25,123.0,127.0,117.32675746323233,107.40834717545464,OKC,PHI,-4.0,250.0,9.918410287777675,224.73510463868692,5.673242536767674,19.59165282454535,13.918410287777675,25.264895361313023,0,OKC,PHI
22300241,2023-11-25,108.0,136.0,120.2324244840779,122.51832308693452,WAS,ATL,-28.0,244.0,-2.28589860285662,242.75074757101245,12.232424484077896,13.481676913065485,25.71410139714338,1.2492524289875746,1,WAS,ATL
22300242,2023-11-25,115.0,121.0,108.74483764420502,105.32083719617484,CLE,LAL,-6.0,236.0,3.424000448030185,214.06567484037987,6.25516235579498,15.679162803825164,9.424000448030185,21.93432515962013,0,CLE,LAL
22300247,2023-11-26,113.0,116.0,109.18745944389434,110.66756923107631,NYK,PHX,-3.0,229.0,-1.4801097871819735,219.85502867497064,3.81254055610566,5.332430768923686,1.5198902128180265,9.14497132502936,1,NYK,PHX
22300252,2023-11-26,132.0,120.0,111.46431380576954,108.45862488081116,DEN,SAS,12.0,252.0,3.0056889249583776,219.9229386865807,20.535686194230465,11.541375119188842,8.994311075041622,32.07706131341931,1,DEN,SAS
22300250,2023-11-26,118.0,109.0,110.06584331583672,104.15628286417926,BKN,CHI,9.0,227.0,5.90956045165747,214.222126180016,7.93415668416327,4.843717135820739,3.0904395483425304,12.777873819983997,1,BKN,CHI
22300246,2023-11-26,113.0,103.0,117.87346578051404,117.51755364083748,BOS,ATL,10.0,216.0,0.3559121396765619,235.3910194213516,4.873465780514053,14.517553640837493,9.644087860323438,19.39101942135153,1,BOS,ATL
22300245,2023-11-26,108.0,102.0,123.2192106013589,110.15272331724168,MIL,POR,6.0,210.0,13.06648728411723,233.37193391860052,15.219210601358895,8.152723317241666,7.06648728411723,23.37193391860057,1,MIL,POR
22300248,2023-11-26,130.0,117.0,116.13423154767676,107.38012989540644,ORL,CHA,13.0,247.0,8.754101652270322,223.5143614430832,13.865768452323238,9.61987010459356,4.245898347729678,23.4856385569168,1,ORL,CHA
22300251,2023-11-26,105.0,102.0,111.43929997518916,111.58587417088955,CLE,TOR,3.0,207.0,-0.1465741957003814,223.0251741460787,6.439299975189172,9.585874170889554,3.146574195700381,16.02517414607871,0,CLE,TOR
22300249,2023-11-26,97.0,119.0,106.34134268867284,109.9063166969781,MEM,MIN,-22.0,216.0,-3.564974008305242,216.24765938565093,9.341342688672851,9.093683303021905,18.43502599169476,0.2476593856509339,1,MEM,MIN
22300256,2023-11-27,114.0,112.0,109.97433930273505,114.47666562337312,UTA,NOP,2.0,226.0,-4.502326320638076,224.45100492610817,4.025660697264954,2.4766656233731226,6.502326320638076,1.548995073891831,0,UTA,NOP
22300254,2023-11-27,110.0,114.0,125.76991042835355,115.27510440268884,IND,POR,-4.0,224.0,10.49480602566473,241.0450148310424,15.769910428353567,1.2751044026888394,14.49480602566473,17.04501483104241,0,IND,POR
22300255,2023-11-27,138.0,94.0,111.58026201132054,110.89896328840685,PHI,LAL,44.0,232.0,0.6812987229137093,222.47922529972732,26.41973798867945,16.898963288406833,43.31870127708629,9.520774700272623,1,PHI,LAL
22300253,2023-11-27,107.0,126.0,116.56690077467536,115.46067829044588,DET,WAS,-19.0,233.0,1.106222484229491,232.02757906512124,9.56690077467536,10.53932170955413,20.10622248422949,0.9724209348787554,0,DET,WAS
22300257,2023-11-27,104.0,113.0,114.14826219814472,104.30796331871365,LAC,DEN,-9.0,217.0,9.840298879431089,218.45622551685835,10.14826219814472,8.692036681286368,18.84029887943109,1.456225516858353,0,LAC,DEN
22300053,2023-11-28,124.0,97.0,109.40368710064068,104.58045607062115,BOS,CHI,27.0,221.0,4.823231030019514,213.98414317126185,14.596312899359331,7.580456070621153,22.17676896998049,7.01585682873818,1,BOS,CHI
22300054,2023-11-28,115.0,103.0,113.02524189490536,111.33035056234846,BKN,TOR,12.0,218.0,1.6948913325568924,224.3555924572538,1.9747581050946508,8.330350562348457,10.305108667443108,6.355592457253806,1,BKN,TOR
22300057,2023-11-28,115.0,91.0,114.38175740480784,109.03823896107444,NYK,CHA,24.0,206.0,5.343518443733416,223.41999636588227,0.6182425951921573,18.038238961074427,18.656481556266584,17.41999636588227,1,NYK,CHA
22300055,2023-11-28,128.0,105.0,115.72393697284625,114.73063964531129,CLE,ATL,23.0,233.0,0.9932973275349752,230.45457661815752,12.276063027153754,9.730639645311271,22.006702672465025,2.5454233818424825,1,CLE,ATL
22300058,2023-11-28,106.0,103.0,112.3862417400682,113.02024038233176,MIN,OKC,3.0,209.0,-0.6339986422635491,225.4064821224,6.386241740068215,10.020240382331764,3.633998642263549,16.40648212239998,0,MIN,OKC
22300056,2023-11-28,124.0,131.0,112.81685325724652,112.28125059784696,MIA,MIL,-7.0,255.0,0.5356026593995722,225.09810385509348,11.18314674275348,18.71874940215305,7.535602659399572,29.90189614490652,0,MIA,MIL
22300060,2023-11-28,124.0,123.0,116.12346099822712,112.57973987797077,SAC,GSW,1.0,247.0,3.5437211202563788,228.70320087619788,7.876539001772869,10.420260122029248,2.5437211202563788,18.29679912380212,1,SAC,GSW
22300059,2023-11-28,121.0,115.0,107.43279772722629,108.11072667965604,DAL,HOU,6.0,236.0,-0.6779289524297667,215.5435244068824,13.567202272773711,6.889273320343946,6.677928952429767,20.45647559311766,0,DAL,HOU
22300262,2023-11-29,124.0,114.0,112.07430587575747,109.8333707787188,NOP,PHI,10.0,238.0,2.2409350970386868,221.9076766544763,11.925694124242511,4.166629221281198,7.759064902961313,16.09232334552371,1,NOP,PHI
22300261,2023-11-29,105.0,91.0,109.87808841049716,108.30524126243508,MEM,UTA,14.0,196.0,1.5728471480620954,218.18332967293225,4.8780884104971705,17.305241262435075,12.427152851937905,22.18332967293225,1,MEM,UTA
22300258,2023-11-29,107.0,133.0,108.93706018122344,112.21072593631006,DET,LAL,-26.0,240.0,-3.273665755086612,221.14778611753349,1.937060181223444,20.789274063689945,22.72633424491339,18.852213882466515,1,DET,LAL
22300260,2023-11-29,112.0,105.0,108.2999149395214,111.7482531124717,TOR,PHX,7.0,217.0,-3.4483381729502867,220.04816805199312,3.700085060478585,6.748253112471701,10.448338172950288,3.048168051993116,0,TOR,PHX
22300264,2023-11-29,117.0,131.0,110.15758663291676,113.23581057257726,SAC,LAC,-14.0,248.0,-3.078223939660504,223.393397205494,6.842413367083239,17.764189427422735,10.921776060339496,24.60660279450599,1,SAC,LAC
22300263,2023-11-29,134.0,124.0,108.87562542373108,107.27320244741334,DEN,HOU,10.0,258.0,1.6024229763177402,216.1488278711444,25.12437457626892,16.72679755258666,8.39757702368226,41.85117212885558,1,DEN,HOU
22300259,2023-11-29,139.0,120.0,122.96490025733752,114.763936134551,ORL,WAS,19.0,259.0,8.200964122786516,237.7288363918885,16.03509974266248,5.2360638654489975,10.799035877213484,21.271163608111465,1,ORL,WAS
22300269,2023-11-30,120.0,113.0,109.90772753627222,115.89977030282132,CHI,MIL,7.0,233.0,-5.992042766549105,225.8074978390936,10.09227246372778,2.899770302821324,12.992042766549105,7.192502160906457,0,CHI,MIL
22300266,2023-11-30,128.0,129.0,112.52277482697966,106.0554823629504,BKN,CHA,-1.0,257.0,6.467292464029256,218.57825718993007,15.477225173020344,22.9445176370496,7.467292464029256,38.42174281006993,0,BKN,CHA
22300268,2023-11-30,118.0,112.0,117.89400132469017,105.6243249187043,NYK,DET,6.0,230.0,12.269676405985848,223.51832624339443,0.1059986753098485,6.375675081295697,6.269676405985848,6.481673756605545,1,NYK,DET
