gameid,date,season,home_win,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,gradient_boosting_pred,gradient_boosting_prob
22200289,2022-11-26,2023,1,1,0.5560065141473256,1,0.6372369565522927,1,0.7099531131100758
22200288,2022-11-26,2023,0,0,0.2567293562333693,0,0.3061711268527122,0,0.390870166127444
22200290,2022-11-27,2023,1,0,0.45556830127447134,1,0.5939269099003668,1,0.6082393490472325
22200291,2022-11-27,2023,0,0,0.3360187388202001,1,0.528748096830646,1,0.5223007548269285
22200292,2022-11-27,2023,1,0,0.3223900756575527,0,0.4864512050188128,1,0.5377331290068771
22200293,2022-11-27,2023,0,0,0.377825636825045,0,0.4852971933270683,1,0.5454985143276736
22200294,2022-11-27,2023,1,1,0.6502586332353314,1,0.7087405607370014,1,0.7815531253830328
22200295,2022-11-27,2023,0,0,0.3465901351316612,0,0.3518818107609921,0,0.44509645099408013
22200296,2022-11-27,2023,0,0,0.37305592527080406,0,0.4750428559014167,1,0.5209436353012078
22200297,2022-11-27,2023,0,0,0.21741055677073756,0,0.33471012599714006,0,0.44533321996330216
22200298,2022-11-27,2023,1,0,0.363739221118871,1,0.5452915923128022,1,0.5940959113658382
22200300,2022-11-28,2023,1,1,0.5515670994446182,1,0.5643388849891852,1,0.637042637340219
22200299,2022-11-28,2023,1,1,0.7197320815531758,1,0.7161839609260354,1,0.7689704416627513
22200301,2022-11-28,2023,1,1,0.8560830787312292,1,0.7420739415286406,1,0.8434501943355254
22200302,2022-11-28,2023,1,1,0.63012024737324,1,0.721781069880289,1,0.7548097261361635
22200303,2022-11-28,2023,1,0,0.41739198217789486,0,0.418597826135924,1,0.5670910412234373
22200304,2022-11-28,2023,1,1,0.624057739130791,1,0.6662817496384337,1,0.7356662708738677
22200305,2022-11-28,2023,1,1,0.5520355680215248,1,0.5967643907951345,1,0.6774642703955537
22200306,2022-11-28,2023,0,1,0.6115106105928708,1,0.54133375418712,1,0.6137916247781412
22200308,2022-11-28,2023,0,0,0.36334070397276885,1,0.5390297653177699,1,0.5753920500396049
22200307,2022-11-28,2023,0,1,0.5316702448377454,1,0.5292557310826506,1,0.592875531268184
22200310,2022-11-29,2023,1,0,0.3271027266944119,0,0.35197691131584147,0,0.4130591012087431
22200311,2022-11-29,2023,0,0,0.3978065691594875,0,0.3871240348309296,1,0.5359691808688555
22200309,2022-11-29,2023,0,0,0.4835427923897241,0,0.48939208698246794,1,0.5558744565307502
22200314,2022-11-30,2023,1,1,0.7259800227158593,1,0.7069426643167833,1,0.7756239426116605
22200313,2022-11-30,2023,0,0,0.3909446713594768,0,0.41151790422564855,1,0.5055528306565765
22200317,2022-11-30,2023,1,0,0.38288988016310577,0,0.4648244286176619,1,0.5555947180038202
22200316,2022-11-30,2023,0,0,0.49839237873381986,0,0.490279142340779,1,0.6005615628808771
22200312,2022-11-30,2023,1,0,0.4277690849214814,0,0.4458773090728532,1,0.5309198723633608
22200320,2022-11-30,2023,1,1,0.506867559909898,1,0.6676820679523533,1,0.6893761066495693
22200315,2022-11-30,2023,1,0,0.40982606249167725,1,0.56612969736346,1,0.5770134040195087
22200323,2022-11-30,2023,1,0,0.3885383942103241,1,0.5155198014134035,1,0.5758671610210702
22200319,2022-11-30,2023,1,1,0.6846672333864309,1,0.6286860234973755,1,0.7592906642243229
22200324,2022-11-30,2023,1,1,0.6277590076988534,1,0.6805098158513292,1,0.739038667891916
22200322,2022-11-30,2023,1,0,0.45894503837423634,0,0.3865626923813223,0,0.43459315986483593
22200321,2022-11-30,2023,1,1,0.6747187053117543,1,0.6531893097393948,1,0.7042940317996357
22200318,2022-11-30,2023,1,1,0.7289362202783158,1,0.6922127162331799,1,0.7641403265733031
22200325,2022-12-01,2023,1,0,0.2324430059818072,0,0.34678247300876147,0,0.4586727521129985
22200330,2022-12-02,2023,1,1,0.6933861564307102,1,0.7331831580207478,1,0.7970297802025799
22200327,2022-12-02,2023,1,0,0.33483455612091756,0,0.3654109182578709,0,0.49448622511440893
22200328,2022-12-02,2023,0,1,0.7149343738409507,1,0.7153353193343818,1,0.7930490017631414
22200329,2022-12-02,2023,1,1,0.5421697996243697,1,0.6458214701498111,1,0.64487525752799
22200335,2022-12-02,2023,1,0,0.3366691151048334,0,0.4787711472278705,1,0.5238491249192136
22200326,2022-12-02,2023,1,0,0.19564205278150673,0,0.33688403720927895,0,0.38827711295316786
22200332,2022-12-02,2023,1,0,0.38635177429551126,0,0.42488537134159843,1,0.5368659544098949
22200333,2022-12-02,2023,0,0,0.19513386361124782,0,0.2685664571962861,0,0.33342168538756545
22200334,2022-12-02,2023,0,1,0.6104496796299022,1,0.731206995196548,1,0.7518728582529801
22200336,2022-12-02,2023,1,1,0.7281341815177896,1,0.6757394832289635,1,0.7492015399361036
22200331,2022-12-02,2023,0,0,0.4304622087672537,0,0.4987883535462767,1,0.5397639573093642
22200339,2022-12-03,2023,0,0,0.2630816406429038,0,0.3381587029581082,0,0.4310048797370831
22200338,2022-12-03,2023,0,0,0.45913932871439833,0,0.48583943820068376,1,0.6007095992507697
22200342,2022-12-03,2023,1,1,0.5881270704900027,1,0.7290872162245704,1,0.7754633263827374
22200337,2022-12-03,2023,0,0,0.37538457818091103,1,0.517985051370606,1,0.5536764311096226
22200341,2022-12-03,2023,0,0,0.4739540510304839,1,0.5660110835857691,1,0.6102647791847309
22200343,2022-12-03,2023,0,1,0.5628442881842574,1,0.660197675407337,1,0.7408023505313758
22200340,2022-12-03,2023,1,1,0.5864697641517093,1,0.6227634163531787,1,0.7112451340842333
22200350,2022-12-04,2023,1,1,0.7846968240869017,1,0.6761275328732346,1,0.7461799501890574
22200351,2022-12-04,2023,1,0,0.27315533667764225,0,0.47889564455299893,0,0.4770850009987732
22200344,2022-12-04,2023,1,1,0.6087641294778118,1,0.617583438913831,1,0.739214919694586
22200345,2022-12-04,2023,0,0,0.16085032857059214,0,0.24844715575370346,0,0.3820945252995881
22200346,2022-12-04,2023,0,0,0.188616562265549,0,0.42987019994867104,0,0.4101353866709412
22200347,2022-12-04,2023,0,0,0.3782358819241808,0,0.446595327198258,0,0.4821241113338247
22200348,2022-12-04,2023,1,0,0.35711251124541843,0,0.3774354482137929,0,0.3837506526717995
22200349,2022-12-04,2023,0,0,0.4089991277044742,0,0.39528212365212645,0,0.4754331820844725
22200353,2022-12-05,2023,0,0,0.18650666429623003,0,0.2578784563494543,0,0.31637250874430645
22200354,2022-12-05,2023,0,1,0.5057507410898759,1,0.5581214782250743,1,0.6281694857257832
22200355,2022-12-05,2023,0,0,0.22610514634800274,0,0.3420281386918281,0,0.4548316895398066
22200352,2022-12-05,2023,0,0,0.37741339578905825,0,0.39630926664521815,0,0.46849725066390774
22200358,2022-12-05,2023,1,0,0.27854531660138093,0,0.35530313158639965,0,0.43272829303259186
22200359,2022-12-05,2023,0,1,0.5791710051904962,1,0.7243226031732144,1,0.7797625696066098
22200357,2022-12-05,2023,1,0,0.48290481820444636,1,0.5806750636196764,1,0.6162425933054924
22200356,2022-12-05,2023,1,0,0.3028319773521858,0,0.3681955433366662,0,0.45175951966737027
22200360,2022-12-06,2023,1,0,0.4567806822830608,0,0.44828864703645105,1,0.5370545229955941
22200361,2022-12-06,2023,0,1,0.5462623609508098,1,0.5820302320487728,1,0.6242608048233705
22200362,2022-12-06,2023,0,0,0.3968322348348094,1,0.5346152196589539,1,0.6131972290342402
22200363,2022-12-07,2023,1,0,0.2380751207963705,0,0.32717594160579455,0,0.3951925716615091
22200364,2022-12-07,2023,1,1,0.7079017752100711,1,0.7454807421841754,1,0.778181689855851
22200365,2022-12-07,2023,1,1,0.5670915012692614,1,0.5314033839494829,1,0.6210890639069881
22200366,2022-12-07,2023,1,0,0.4502805428271774,0,0.4156553524953527,1,0.5031775449641958
22200373,2022-12-07,2023,0,0,0.38295415826554485,0,0.4754090702121587,1,0.5590136561745458
22200367,2022-12-07,2023,1,0,0.3119589341774353,0,0.4350359707981951,1,0.5324121875246163
22200369,2022-12-07,2023,1,1,0.5481264741479707,1,0.5093046726213054,1,0.6096672430053196
22200370,2022-12-07,2023,1,1,0.548219623460651,1,0.5854692077218675,1,0.6656457856127889
22200371,2022-12-07,2023,1,1,0.7783780582629478,1,0.7358925953283132,1,0.828016144018516
22200372,2022-12-07,2023,1,0,0.4038799081432247,0,0.4664299957258042,1,0.526918114030525
22200368,2022-12-07,2023,1,1,0.5199802338694189,1,0.579067136117708,1,0.625754695315783
22200374,2022-12-08,2023,1,0,0.47870149600101447,0,0.4604825212209398,1,0.5727784449220615
22200375,2022-12-08,2023,1,0,0.2618091905873618,0,0.3592208770530033,0,0.3639594949651977
22200376,2022-12-08,2023,0,0,0.31907059110044605,0,0.39500799319639074,0,0.49764093459366726
22200381,2022-12-09,2023,0,1,0.5141552927991099,1,0.5761809313714374,1,0.6735637509043864
22200377,2022-12-09,2023,0,0,0.38149725344043006,0,0.36747749340939834,0,0.4314530514024054
22200378,2022-12-09,2023,1,0,0.4166392346361451,0,0.4524913950385193,1,0.5762945108676253
22200380,2022-12-09,2023,1,1,0.6499510046663667,1,0.685242036921601,1,0.6872274993696434
22200379,2022-12-09,2023,1,0,0.2598336300443044,0,0.29339653076689753,0,0.3615775811618507
22200384,2022-12-09,2023,1,1,0.5510607725557455,1,0.6135235927664123,1,0.7007846606498526
22200383,2022-12-09,2023,1,1,0.6940530360992627,1,0.7024090993106101,1,0.7639806738629141
22200385,2022-12-09,2023,0,1,0.5664013282807809,1,0.6004736297294306,1,0.6198044143792527
22200386,2022-12-09,2023,0,0,0.4966050316442368,1,0.517121052366366,1,0.5889069569375965
22200382,2022-12-09,2023,1,0,0.33947476304975727,0,0.4798193360338966,1,0.5254866821817976
22200389,2022-12-10,2023,0,1,0.5608149742678842,1,0.5113762567868793,1,0.5563779136674082
22200390,2022-12-10,2023,1,1,0.5902588233669448,1,0.6147387021110663,1,0.705991411819144
22200388,2022-12-10,2023,0,0,0.36110506974692996,0,0.35656720470679626,0,0.4050235346087465
22200387,2022-12-10,2023,0,1,0.6624234984584974,1,0.6282916196922751,1,0.7209942662176915
22200392,2022-12-10,2023,1,0,0.2608911632846179,0,0.42205121055141287,0,0.46797842298027725
22200393,2022-12-10,2023,1,1,0.5259402222794336,1,0.574056274722279,1,0.6787462028375353
22200394,2022-12-10,2023,1,0,0.42112741212837446,0,0.4688599507857966,0,0.49074231803935253
22200391,2022-12-10,2023,1,0,0.3462102043900322,0,0.4131651576139176,1,0.5329722033113791
22200395,2022-12-11,2023,1,1,0.5824202056630703,1,0.691255242490686,1,0.7760625438013767
22200396,2022-12-11,2023,0,0,0.3846197865451748,0,0.4243709053454625,1,0.5077507583627779
22200397,2022-12-11,2023,1,0,0.4037772801208212,0,0.4714315882433636,1,0.5404395683830687
22200398,2022-12-11,2023,1,0,0.32590401857226736,0,0.4295775283855836,0,0.4018102749877264
22200399,2022-12-11,2023,1,1,0.6509300924183483,1,0.6665487432482565,1,0.7619863086114043
22200400,2022-12-11,2023,1,0,0.3509190447683768,0,0.39544134902801026,1,0.5236022317389682
22200401,2022-12-11,2023,1,0,0.22557565910663108,0,0.27836636777480595,0,0.3864110515844878
22200405,2022-12-12,2023,1,1,0.5509421144473724,1,0.5543883014000553,1,0.6168646050175445
22200402,2022-12-12,2023,0,0,0.46533949802797153,1,0.5042156099953738,1,0.5363848295307395
22200403,2022-12-12,2023,0,0,0.3490278794341263,0,0.28405696843520856,0,0.37598684394525106
22200406,2022-12-12,2023,1,0,0.23684458928977895,0,0.37803159035013645,0,0.39473674207088427
22200407,2022-12-12,2023,1,1,0.5348989546560338,0,0.486873549708177,1,0.5249038735875571
22200408,2022-12-12,2023,1,0,0.16947623851143784,0,0.2977645311484838,0,0.3632098989992417
22200404,2022-12-12,2023,1,1,0.6843375380538553,1,0.719007043981701,1,0.8001494759154766
22200409,2022-12-13,2023,1,1,0.5162054135381643,1,0.5673171670999205,1,0.6496941991880609
22200410,2022-12-13,2023,1,1,0.5021111022453082,1,0.5358318678152593,1,0.5985916432897391
22200411,2022-12-13,2023,1,0,0.32889824170515203,0,0.45403631201090616,1,0.5099395483108109
22200412,2022-12-13,2023,1,0,0.31890201961597364,0,0.36453662247726176,0,0.37544744801540064
22200413,2022-12-13,2023,0,0,0.3083303625455781,0,0.4847273911132543,1,0.5636617755929262
22200416,2022-12-14,2023,1,0,0.44382048060576706,1,0.5452728442833614,1,0.5613032014236499
22200414,2022-12-14,2023,0,0,0.3757475620097804,0,0.41563624250376974,1,0.5326950200448219
22200415,2022-12-14,2023,1,0,0.2509407699431919,0,0.3852999745101277,0,0.407195506056227
22200417,2022-12-14,2023,0,1,0.5650419211604034,1,0.5511272737755191,1,0.6747992015807802
22200418,2022-12-14,2023,0,0,0.4850786913831527,1,0.5040604876309316,1,0.5843612126743924
22200419,2022-12-14,2023,0,0,0.4130795929298762,0,0.4435434670034224,1,0.5570145482810153
22200420,2022-12-14,2023,0,0,0.3281343605717146,0,0.3754152030365936,0,0.43661786771316285
22200422,2022-12-14,2023,1,1,0.6789719246475969,1,0.708683600059535,1,0.7810300587015817
22200423,2022-12-14,2023,1,1,0.5420322098259032,1,0.6143853319042436,1,0.6857869416956152
22200421,2022-12-14,2023,0,0,0.4774606177623948,1,0.5270251184483847,1,0.621266781389077
22200424,2022-12-15,2023,0,0,0.4283936905760392,1,0.5224698527957589,1,0.588103359060433
22200425,2022-12-15,2023,1,0,0.46838111327198695,1,0.6020980916858979,1,0.6678617230315325
22200426,2022-12-15,2023,1,0,0.43208031247912587,1,0.5035432993998578,1,0.5142922948279762
22200427,2022-12-15,2023,0,1,0.5369365258544117,1,0.6495582911912323,1,0.6567036631838356
22200432,2022-12-16,2023,1,0,0.4404003879438024,1,0.5583995168544656,1,0.5904394654799568
22200428,2022-12-16,2023,0,0,0.46652454536843935,0,0.45775159604455656,1,0.532440055664775
22200429,2022-12-16,2023,0,0,0.35237918139597746,0,0.47975770172101,1,0.531278101579377
22200430,2022-12-16,2023,0,1,0.7663446907529874,1,0.6356709551501588,1,0.7545782845961135
22200431,2022-12-16,2023,1,1,0.5433181913226875,1,0.6273305641444487,1,0.7132074457583513
22200434,2022-12-16,2023,0,0,0.4509417696382317,0,0.47345063864473796,1,0.5573462747291233
22200435,2022-12-16,2023,0,1,0.5801332310885653,1,0.5655609852806233,1,0.6889740600104035
22200436,2022-12-16,2023,1,0,0.4242204027551738,0,0.40958988083112596,1,0.5402649094199924
22200437,2022-12-16,2023,1,0,0.46556852269847887,0,0.4222647775139129,1,0.5712048066146983
22200433,2022-12-16,2023,0,0,0.47882473107578166,0,0.3957442121722053,1,0.5599969081895024
22200438,2022-12-17,2023,1,1,0.605536477063592,1,0.6237559374016433,1,0.6907736379648096
22200439,2022-12-17,2023,0,0,0.33564443140326256,0,0.4402064815111599,0,0.4286124903559451
22200440,2022-12-17,2023,1,0,0.4414688000128497,1,0.5321366066777159,1,0.6551995606537497
22200441,2022-12-17,2023,0,0,0.3895279729927465,0,0.46273199437271423,1,0.5459134775056756
22200442,2022-12-17,2023,1,0,0.46446824177934865,0,0.4907412483039455,1,0.5482353808665188
22200443,2022-12-17,2023,1,0,0.2566826985037701,0,0.3020377582265724,0,0.3101757861057636
22200444,2022-12-17,2023,1,0,0.42883315696516094,1,0.501347103711539,1,0.5537254742228362
22200446,2022-12-18,2023,0,0,0.37777484719745547,0,0.4388105010249043,0,0.40372441043871654
22200445,2022-12-18,2023,0,1,0.6754668349460033,1,0.5856397155911984,1,0.7034206872364785
22200451,2022-12-18,2023,1,1,0.7120987226951101,1,0.7169803016113312,1,0.8074796609214858
22200447,2022-12-18,2023,0,0,0.3181511835448059,0,0.2918693674224768,0,0.3590507244783425
22200450,2022-12-18,2023,1,1,0.815454449551185,1,0.765538522017408,1,0.8348723177146605
22200449,2022-12-18,2023,1,0,0.4886523657595571,1,0.5025974975381834,1,0.5335502992659968
22200448,2022-12-18,2023,0,0,0.35998369620977394,0,0.4890871293245907,1,0.5504616761541786
22200455,2022-12-19,2023,0,0,0.46995859239094073,1,0.5130756033741202,1,0.5672484060770369
22200453,2022-12-19,2023,1,1,0.7180009922192604,1,0.7347654843350928,1,0.7826690363419951
22200454,2022-12-19,2023,1,0,0.4483716849699417,0,0.4599616819737804,1,0.5411286070146456
22200459,2022-12-19,2023,1,0,0.44690253504260763,0,0.44433889696939505,1,0.5659157042518118
22200452,2022-12-19,2023,1,0,0.45304820317158295,1,0.6105800015088878,1,0.6478194510554803
22200457,2022-12-19,2023,0,0,0.41333713233748054,1,0.5631914780076422,1,0.6521200393462486
22200458,2022-12-19,2023,1,0,0.45292140486625787,0,0.3916273107812211,1,0.5815658391755067
22200460,2022-12-19,2023,0,1,0.7554624857023023,1,0.7428460213630922,1,0.8183235693446063
22200456,2022-12-19,2023,1,0,0.4106706639687379,1,0.504901619667639,1,0.5411924760370154
22200461,2022-12-20,2023,0,0,0.39454082417205816,0,0.45493987350677906,0,0.4981733345572059
22200462,2022-12-20,2023,0,1,0.6442938312852237,1,0.6135834447979972,1,0.6863486297489201
22200463,2022-12-20,2023,1,0,0.4865007278095377,1,0.6157622881688367,1,0.706087837452038
22200464,2022-12-20,2023,0,1,0.6904881466832214,1,0.7177190588419311,1,0.7606646277101168
22200465,2022-12-20,2023,1,0,0.3440443365165656,0,0.4379171764970712,0,0.4625635005418138
22200469,2022-12-21,2023,0,1,0.5268856148322593,1,0.5139933847475113,1,0.6259358774463339
22200471,2022-12-21,2023,0,1,0.7265862346690005,1,0.7338282241735535,1,0.7438658281484788
22200467,2022-12-21,2023,1,1,0.6523126338523945,1,0.718003006857203,1,0.7811579952562554
22200468,2022-12-21,2023,0,1,0.5395764331468005,1,0.602381960970848,1,0.6209869581478364
22200470,2022-12-21,2023,1,0,0.46476524047571527,1,0.6987180694770538,1,0.7144880675337869
22200473,2022-12-21,2023,0,0,0.4131825235574596,1,0.5748305991838611,1,0.5860251285128415
22200472,2022-12-21,2023,0,0,0.3876670266876128,0,0.3667748814274798,0,0.4606191606914624
22200474,2022-12-21,2023,1,0,0.46572247579394294,0,0.42536281826737304,1,0.620923887489004
22200475,2022-12-21,2023,1,1,0.5544206330479411,1,0.5520429662783031,1,0.6193594889052804
22200476,2022-12-21,2023,1,1,0.6824560426574818,1,0.6653442426995372,1,0.7186236743331876
22200466,2022-12-21,2023,1,0,0.39740602670659925,1,0.5631686888126326,1,0.6219254013102495
22200477,2022-12-22,2023,1,1,0.5405204057414158,1,0.5895436962758179,1,0.7374411560725663
22200478,2022-12-22,2023,1,1,0.6545200273861802,1,0.6206830480708247,1,0.7134375398543927
22200483,2022-12-23,2023,1,0,0.4952410511705955,1,0.6252120151543464,1,0.6618522003461821
22200479,2022-12-23,2023,1,1,0.5703096590600616,1,0.6510870441984179,1,0.7428363023502937
22200480,2022-12-23,2023,1,0,0.4726130403442769,1,0.5766199592086817,1,0.6520010163053169
22200481,2022-12-23,2023,1,1,0.5357176457907974,1,0.5863102803163416,1,0.5931084610183419
22200482,2022-12-23,2023,1,1,0.5393293027940971,0,0.42874152491995005,1,0.5626212374232005
22200484,2022-12-23,2023,0,1,0.6093453409733788,1,0.6424005621845353,1,0.717154197791268
22200485,2022-12-23,2023,0,1,0.636563867536654,1,0.6901605038698566,1,0.7603775216621693
22200486,2022-12-23,2023,0,1,0.5051307474143762,1,0.5166658511763164,1,0.6070923474235344
22200488,2022-12-23,2023,0,0,0.46476913659795976,0,0.4785771957606963,1,0.59983031448196
22200489,2022-12-23,2023,1,0,0.4973844949885805,1,0.5144247428246753,1,0.6305148090623057
22200490,2022-12-23,2023,0,0,0.3862983625592535,0,0.47080498467380016,0,0.46895649062240397
22200491,2022-12-23,2023,0,1,0.6838114844300163,1,0.674638489392484,1,0.7357999218559801
22200487,2022-12-23,2023,0,0,0.325600653984715,0,0.3562529314187706,0,0.4895571774008733
22200492,2022-12-23,2023,0,1,0.709463332470648,1,0.6103598587832838,1,0.7031699947287409
22200493,2022-12-25,2023,0,1,0.6103204326347832,1,0.5627348391383116,1,0.6944043739376409
22200494,2022-12-25,2023,1,1,0.6250660774708664,1,0.6230388304210817,1,0.645141974169431
22200495,2022-12-25,2023,1,0,0.48425110686946377,1,0.5021247577733757,1,0.6015363200929883
22200496,2022-12-25,2023,1,0,0.22125341353924985,0,0.3434863487591248,0,0.3371214030443184
22200497,2022-12-25,2023,1,1,0.5546208501337165,1,0.687067948697703,1,0.7340818490743555
22200498,2022-12-26,2023,0,0,0.4647065483312801,0,0.39561074720940115,1,0.5346662988041421
22200499,2022-12-26,2023,0,0,0.228180947369265,0,0.26656723375358937,0,0.3695175109268427
22200500,2022-12-26,2023,1,1,0.5386122150833734,0,0.48930635875694084,1,0.6138667731743855
22200501,2022-12-26,2023,0,1,0.5499359326746841,1,0.64354325204869,1,0.6436345605181795
